0 01010101010101011010101010101010 01010101010101011010101010101010 01010101010101001010101010101011 01010101010101001010101010101011 10101010101010101010101010101010 
1 01010101010101011010101010101010 01010101010101011010101010101010 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101010101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 
1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 
1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01010101010101010000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01010101010101010000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 
1 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 
1 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 10101010101010100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101011010101010101010 01010101010101011010101010101010 10101010101010100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101011010101010101010 01010101010101011010101010101010 01010101010101011111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000001010010101011010 00000000000000000000000000000000 10100101010110101010010101011010 
1 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 
0 01011010101001011010010101011010 01011010101001011010010101011010 01011010101001001010010101011011 01011010101001001010010101011011 10100101010110101010010101011010 
1 01011010101001011010010101011010 01011010101001011010010101011010 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001010101101010100101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000101101010100101 00000000000000000000000000000000 01011010101001010101101010100101 
1 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000101101010100101 00000000000000000000000000000000 01011010101001010101101010100101 
1 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 
1 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 
1 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01111111111111111000000000000000 00000000000000001111111111111111 01111111111111111000000000000000 00000000000000001111111111111111 11111111111111101000000000000000 
1 01111111111111111000000000000000 00000000000000001111111111111111 01111111111111111000000000000000 00000000000000001111111111111111 00000000000000010111111111111111 
0 00000000000000001000000000000000 00000000000000001111111111111110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111101000000000000000 
1 00000000000000001000000000000000 00000000000000001111111111111110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000001000000000000000 00000000000000001100000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 01111111111111110000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 01111111111111110000000000000000 01111111111111110100000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000011000000000000000 
1 00000000000000001000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000011000000000000000 
1 00000000000000001000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01000000000000000000000000000000 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000001 01000000000000000000000000000000 
1 01000000000000000000000000000000 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000001 00000000000000000000000000000010 
0 01000000000000000000000000000000 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000001 01000000000000000000000000000000 
1 01000000000000000000000000000000 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000001 00000000000000000000000000000010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101010000000000000000 00000000000000001010101010101010 01010101010101010000000000000000 00000000000000001010101010101010 11111111111111110000000000000000 
1 01010101010101010000000000000000 00000000000000001010101010101010 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000001111111111111111 
0 00101010101010110000000000000000 01010101010101010101010101010100 00101010101010101000000000000000 01010101010101000101010101010110 11111111111111110000000000000000 
1 00101010101010110000000000000000 01010101010101010101010101010100 00101010101010101000000000000000 01010101010101000101010101010110 01010101010101001101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101010101010101000000000000000 00000000000000000101010101010101 00101010101010101000000000000000 00000000000000000101010101010101 11111111111111111000000000000000 
1 00101010101010101000000000000000 00000000000000000101010101010101 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000111111111111111 
0 00101010101010101000000000000000 00000000000000000101010101010101 00101010101010101000000000000000 00000000000000000101010101010101 11111111111111111000000000000000 
1 00101010101010101000000000000000 00000000000000000101010101010101 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 
1 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 
1 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000101010101010101 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000101010101010101 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111110000000000000000 
1 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111110000000000000000 
1 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000001111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 01010101010101010101010101010100 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 01010101010101010101010101010100 01010101010101010111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010010101011010000000000000000 00000000000000001010010101011010 01010010101011010000000000000000 00000000000000001010010101011010 11111000000001110000000000000000 
1 01010010101011010000000000000000 00000000000000001010010101011010 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001111100000000111 
0 00101101010100110000000000000000 01011010101001010100101010110100 00101101010100101000000000000000 01011010101001000100101010110110 11111000000001110000000000000000 
1 00101101010100110000000000000000 01011010101001010100101010110100 00101101010100101000000000000000 01011010101001000100101010110110 01011010101001001101001010101101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101101010100101000000000000000 00000000000000000101101010100101 00101101010100101000000000000000 00000000000000000101101010100101 00000111111101111000000000000000 
1 00101101010100101000000000000000 00000000000000000101101010100101 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000001000011111111000 
0 00101101010100101000000000000000 00000000000000000101101010100101 00101101010100101000000000000000 00000000000000000101101010100101 00000111111101111000000000000000 
1 00101101010100101000000000000000 00000000000000000101101010100101 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000001000011111111000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01111111111111111000000000000000 00000000000000001111111111111111 00111111111111111000000000000000 00000000000000000111111111111111 11111111111111101000000000000000 
1 01111111111111111000000000000000 00000000000000001111111111111111 00111111111111111000000000000000 00000000000000000111111111111111 00000000000000001011111111111111 
0 01111111111111111000000000000000 00000000000000001111111111111111 00111111111111111000000000000000 00000000000000000111111111111111 11111111111111101000000000000000 
1 01111111111111111000000000000000 00000000000000001111111111111111 00111111111111111000000000000000 00000000000000000111111111111111 00000000000000001011111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 01010101010101010101010101010110 
1 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010101010101010101001 
0 00000000000000000101010101010110 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010101010101010110 
1 00000000000000000101010101010110 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 01010101010101010000000000000000 01010101010101010101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 00101010101010101000000000000000 00101010101010101010101010101011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010101010101010 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010101010101010101010 
1 00000000000000001010101010101010 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010101010101010 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010101010101010101010 
1 00000000000000001010101010101010 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101010000000000000000 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000001010101010101010 11111111111111110000000000000000 
1 01010101010101010000000000000000 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000001010101010101010 00000000000000001111111111111111 
0 01010101010101010000000000000000 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000001010101010101010 11111111111111110000000000000000 
1 01010101010101010000000000000000 01010101010101010000000000000000 00000000000000001010101010101010 00000000000000001010101010101010 00000000000000001111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
