1 011 10001001101010111100110111101111 11010 11111111111111111111111111100010 -- SRA
1 011 10001001101010111100110111101111 11011 11111111111111111111111111110001 -- SRA
1 011 10001001101010111100110111101111 11100 11111111111111111111111111111000 -- SRA
1 011 10001001101010111100110111101111 11101 11111111111111111111111111111100 -- SRA
1 011 10001001101010111100110111101111 11110 11111111111111111111111111111110 -- SRA
1 011 10001001101010111100110111101111 11111 11111111111111111111111111111111 -- SRA
1 100 10001001101010111100110100000000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100001000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100010000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100011000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100100000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100101000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100110000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110100111000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101000000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101001000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101010000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101011000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101100000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101101000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101110000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110101111000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110000000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110001000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110010000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110011000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110100000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110101000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110110000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110110111000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111000000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111001000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111010000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111011000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111100000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111101000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111110000 00000 00000000000000000000000000000000 -- unimp
1 100 10001001101010111100110111111000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110000000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110000100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110001000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110001100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110010000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110010100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110011000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110011100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110100000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110100100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110101000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110101100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110110000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110110100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110111000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010110111100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111000000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111000100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111001000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111001100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111010000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111010100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111011000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111011100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111100000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111100100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111101000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111101100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111110000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111110100000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111111000000000000 00000 00000000000000000000000000000000 -- unimp
1 101 10001001101010111111100000000000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100000000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100001000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100010000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100011000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100100000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100101000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100110000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110100111000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101000000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101001000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101010000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101011000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101100000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101101000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101110000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110101111000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110000000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110001000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110010000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110011000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110100000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110101000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110110000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110110111000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111000000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111001000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111010000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111011000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111100000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111101000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111110000 00000 00000000000000000000000000000000 -- unimp
1 110 10001001101010111100110111111000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110000000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110000100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110001000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110001100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110010000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110010100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110011000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110011100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110100000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110100100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110101000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110101100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110110000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110110100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110111000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010110111100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111000000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111000100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111001000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111001100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111010000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111010100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111011000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111011100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111100000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111100100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111101000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111101100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111110000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111110100000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111111000000000000 00000 00000000000000000000000000000000 -- unimp
1 111 10001001101010111111100000000000 00000 00000000000000000000000000000000 -- unimp
