0 010 00000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLT   1 - MAX-1
0 010 00000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLT   1 - MAX
0 010 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLT   2 - MIN
0 010 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLT   2 - MIN+1
0 010 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLT   2 - MIN+2
0 010 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLT   2 -  -2
0 010 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLT   2 -  -1
0 010 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLT   2 -   0
0 010 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLT   2 -   1
0 010 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLT   2 -   2
0 010 00000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLT   2 - MAX-2
0 010 00000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLT   2 - MAX-1
0 010 00000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLT   2 - MAX
0 010 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPLT MAX-2 - MIN
0 010 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPLT MAX-2 - MIN+1
0 010 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPLT MAX-2 - MIN+2
0 010 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPLT MAX-2 -  -2
0 010 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPLT MAX-2 -  -1
0 010 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLT MAX-2 -   0
0 010 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLT MAX-2 -   1
0 010 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLT MAX-2 -   2
0 010 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPLT MAX-2 - MAX-2
0 010 01111111111111111111111111111101 01111111111111111111111111111110 0 -- CMPLT MAX-2 - MAX-1
0 010 01111111111111111111111111111101 01111111111111111111111111111111 0 -- CMPLT MAX-2 - MAX
0 010 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLT MAX-1 - MIN
0 010 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLT MAX-1 - MIN+1
0 010 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLT MAX-1 - MIN+2
0 010 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLT MAX-1 -  -2
0 010 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLT MAX-1 -  -1
0 010 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLT MAX-1 -   0
0 010 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLT MAX-1 -   1
0 010 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLT MAX-1 -   2
0 010 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLT MAX-1 - MAX-2
0 010 01111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLT MAX-1 - MAX-1
0 010 01111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLT MAX-1 - MAX
0 010 01111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLT MAX - MIN
0 010 01111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLT MAX - MIN+1
0 010 01111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLT MAX - MIN+2
0 010 01111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLT MAX -  -2
0 010 01111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLT MAX -  -1
0 010 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLT MAX -   0
0 010 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLT MAX -   1
0 010 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLT MAX -   2
0 010 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLT MAX - MAX-2
0 010 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLT MAX - MAX-1
0 010 01111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLT MAX - MAX
0 011 10000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLE MIN - MIN
0 011 10000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLE MIN - MIN+1
0 011 10000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLE MIN - MIN+2
0 011 10000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLE MIN -  -2
0 011 10000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLE MIN -  -1
0 011 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLE MIN -   0
0 011 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLE MIN -   1
0 011 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLE MIN -   2
0 011 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLE MIN - MAX-2
0 011 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLE MIN - MAX-1
0 011 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLE MIN - MAX
0 011 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLE MIN+1 - MIN
0 011 10000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLE MIN+1 - MIN+1
0 011 10000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLE MIN+1 - MIN+2
0 011 10000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLE MIN+1 -  -2
0 011 10000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLE MIN+1 -  -1
0 011 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLE MIN+1 -   0
0 011 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLE MIN+1 -   1
0 011 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLE MIN+1 -   2
0 011 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLE MIN+1 - MAX-2
0 011 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLE MIN+1 - MAX-1
0 011 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLE MIN+1 - MAX
0 011 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLE MIN+2 - MIN
0 011 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLE MIN+2 - MIN+1
0 011 10000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLE MIN+2 - MIN+2
0 011 10000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLE MIN+2 -  -2
0 011 10000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLE MIN+2 -  -1
0 011 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLE MIN+2 -   0
0 011 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLE MIN+2 -   1
0 011 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLE MIN+2 -   2
0 011 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLE MIN+2 - MAX-2
0 011 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLE MIN+2 - MAX-1
0 011 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLE MIN+2 - MAX
0 011 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLE  -2 - MIN
0 011 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLE  -2 - MIN+1
0 011 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLE  -2 - MIN+2
0 011 11111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLE  -2 -  -2
0 011 11111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLE  -2 -  -1
0 011 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLE  -2 -   0
0 011 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLE  -2 -   1
0 011 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLE  -2 -   2
0 011 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLE  -2 - MAX-2
0 011 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLE  -2 - MAX-1
0 011 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLE  -2 - MAX
0 011 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLE  -1 - MIN
0 011 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLE  -1 - MIN+1
0 011 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLE  -1 - MIN+2
0 011 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLE  -1 -  -2
0 011 11111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLE  -1 -  -1
0 011 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLE  -1 -   0
0 011 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLE  -1 -   1
0 011 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLE  -1 -   2
0 011 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLE  -1 - MAX-2
0 011 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLE  -1 - MAX-1
0 011 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLE  -1 - MAX
0 011 00000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLE   0 - MIN
0 011 00000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLE   0 - MIN+1
0 011 00000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLE   0 - MIN+2
0 011 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLE   0 -  -2
0 011 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLE   0 -  -1
0 011 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLE   0 -   0
0 011 00000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLE   0 -   1
0 011 00000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLE   0 -   2
0 011 00000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLE   0 - MAX-2
0 011 00000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLE   0 - MAX-1
0 011 00000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLE   0 - MAX
0 011 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLE   1 - MIN
0 011 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLE   1 - MIN+1
0 011 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLE   1 - MIN+2
0 011 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLE   1 -  -2
0 011 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLE   1 -  -1
0 011 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLE   1 -   0
0 011 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLE   1 -   1
0 011 00000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLE   1 -   2
0 011 00000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLE   1 - MAX-2
0 011 00000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLE   1 - MAX-1
0 011 00000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLE   1 - MAX
0 011 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLE   2 - MIN
0 011 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLE   2 - MIN+1
0 011 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLE   2 - MIN+2
0 011 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLE   2 -  -2
0 011 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLE   2 -  -1
0 011 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLE   2 -   0
0 011 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLE   2 -   1
0 011 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLE   2 -   2
0 011 00000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLE   2 - MAX-2
0 011 00000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLE   2 - MAX-1
0 011 00000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLE   2 - MAX
0 011 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPLE MAX-2 - MIN
0 011 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPLE MAX-2 - MIN+1
0 011 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPLE MAX-2 - MIN+2
0 011 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPLE MAX-2 -  -2
0 011 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPLE MAX-2 -  -1
0 011 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLE MAX-2 -   0
0 011 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLE MAX-2 -   1
0 011 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLE MAX-2 -   2
0 011 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPLE MAX-2 - MAX-2
0 011 01111111111111111111111111111101 01111111111111111111111111111110 0 -- CMPLE MAX-2 - MAX-1
0 011 01111111111111111111111111111101 01111111111111111111111111111111 0 -- CMPLE MAX-2 - MAX
0 011 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLE MAX-1 - MIN
0 011 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLE MAX-1 - MIN+1
0 011 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLE MAX-1 - MIN+2
0 011 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLE MAX-1 -  -2
0 011 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLE MAX-1 -  -1
0 011 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLE MAX-1 -   0
0 011 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLE MAX-1 -   1
0 011 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLE MAX-1 -   2
0 011 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLE MAX-1 - MAX-2
0 011 01111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLE MAX-1 - MAX-1
0 011 01111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLE MAX-1 - MAX
0 011 01111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLE MAX - MIN
0 011 01111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLE MAX - MIN+1
0 011 01111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLE MAX - MIN+2
0 011 01111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLE MAX -  -2
0 011 01111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLE MAX -  -1
0 011 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLE MAX -   0
0 011 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLE MAX -   1
0 011 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLE MAX -   2
0 011 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLE MAX - MAX-2
0 011 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLE MAX - MAX-1
0 011 01111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLE MAX - MAX
0 100 10000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED2
0 100 10000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED2
0 100 10000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED2
0 100 10000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED2
0 100 10000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED2
0 100 10000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED2
0 100 10000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED2
0 100 10000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED2
0 100 10000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED2
0 100 10000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED2
0 100 10000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED2
0 100 10000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED2
0 100 10000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED2
0 100 10000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED2
0 100 10000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED2
0 100 10000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED2
0 100 10000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED2
0 100 10000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED2
0 100 10000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED2
0 100 10000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED2
0 100 10000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED2
0 100 10000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED2
0 100 10000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED2
0 100 10000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED2
0 100 10000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED2
0 100 10000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED2
0 100 10000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED2
0 100 10000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED2
0 100 10000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED2
0 100 10000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED2
0 100 10000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED2
0 100 10000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED2
0 100 10000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED2
0 100 11111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED2
0 100 11111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED2
0 100 11111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED2
0 100 11111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED2
0 100 11111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED2
0 100 11111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED2
0 100 11111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED2
0 100 11111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED2
0 100 11111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED2
0 100 11111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED2
0 100 11111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED2
0 100 11111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED2
0 100 11111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED2
0 100 11111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED2
0 100 11111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED2
0 100 11111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED2
0 100 11111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED2
0 100 11111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED2
0 100 11111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED2
0 100 11111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED2
0 100 11111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED2
0 100 11111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED2
0 100 00000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED2
0 100 00000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED2
0 100 00000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED2
0 100 00000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED2
0 100 00000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED2
0 100 00000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED2
0 100 00000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED2
0 100 00000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED2
0 100 00000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED2
0 100 00000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED2
0 100 00000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED2
0 100 00000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED2
0 100 00000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED2
0 100 00000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED2
0 100 00000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED2
0 100 00000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED2
0 100 00000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED2
0 100 00000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED2
0 100 00000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED2
0 100 00000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED2
0 100 00000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED2
0 100 00000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED2
0 100 00000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED2
0 100 00000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED2
0 100 00000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED2
0 100 00000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED2
0 100 00000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED2
0 100 00000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED2
0 100 00000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED2
0 100 00000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED2
0 100 00000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED2
0 100 00000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED2
0 100 00000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED2
0 100 01111111111111111111111111111101 10000000000000000000000000000000 0 -- UNUSED2
0 100 01111111111111111111111111111101 10000000000000000000000000000001 0 -- UNUSED2
0 100 01111111111111111111111111111101 10000000000000000000000000000010 0 -- UNUSED2
0 100 01111111111111111111111111111101 11111111111111111111111111111110 0 -- UNUSED2
0 100 01111111111111111111111111111101 11111111111111111111111111111111 0 -- UNUSED2
0 100 01111111111111111111111111111101 00000000000000000000000000000000 0 -- UNUSED2
0 100 01111111111111111111111111111101 00000000000000000000000000000001 0 -- UNUSED2
0 100 01111111111111111111111111111101 00000000000000000000000000000010 0 -- UNUSED2
0 100 01111111111111111111111111111101 01111111111111111111111111111101 0 -- UNUSED2
0 100 01111111111111111111111111111101 01111111111111111111111111111110 0 -- UNUSED2
0 100 01111111111111111111111111111101 01111111111111111111111111111111 0 -- UNUSED2
0 100 01111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED2
0 100 01111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED2
0 100 01111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED2
0 100 01111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED2
0 100 01111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED2
0 100 01111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED2
0 100 01111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED2
0 100 01111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED2
0 100 01111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED2
0 100 01111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED2
0 100 01111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED2
0 100 01111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED2
0 100 01111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED2
0 100 01111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED2
0 100 01111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED2
0 100 01111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED2
0 100 01111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED2
0 100 01111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED2
0 100 01111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED2
0 100 01111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED2
0 100 01111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED2
0 100 01111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED2
0 101 10000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED3
0 101 10000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED3
0 101 10000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED3
0 101 10000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED3
0 101 10000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED3
0 101 10000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED3
0 101 10000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED3
0 101 10000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED3
0 101 10000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED3
0 101 10000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED3
0 101 10000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED3
0 101 10000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED3
0 101 10000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED3
0 101 10000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED3
0 101 10000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED3
0 101 10000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED3
0 101 10000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED3
0 101 10000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED3
0 101 10000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED3
0 101 10000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED3
0 101 10000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED3
0 101 10000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED3
0 101 10000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED3
0 101 10000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED3
0 101 10000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED3
0 101 10000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED3
0 101 10000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED3
0 101 10000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED3
0 101 10000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED3
0 101 10000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED3
0 101 10000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED3
0 101 10000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED3
0 101 10000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED3
0 101 11111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED3
0 101 11111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED3
0 101 11111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED3
0 101 11111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED3
