0 010111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
1 000000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- ADD  %r0, %r2, %r4
1 000000 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- ADD  %r1, %r2, %r4
1 000000 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- ADD  %pc, %r2, %r4
1 000000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- ADD  %r0, %r2, simm13
1 000000 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- ADD  %r1, %r2, simm13
1 000000 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- ADD  %pc, %r2, simm13
1 000001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- AND  %r0, %r2, %r4
1 000001 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- AND  %r1, %r2, %r4
1 000001 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- AND  %pc, %r2, %r4
1 000001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- AND  %r0, %r2, simm13
1 000001 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- AND  %r1, %r2, simm13
1 000001 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- AND  %pc, %r2, simm13
1 000010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- OR   %r0, %r2, %r4
1 000010 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- OR   %r1, %r2, %r4
1 000010 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- OR   %pc, %r2, %r4
1 000010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- OR   %r0, %r2, simm13
1 000010 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- OR   %r1, %r2, simm13
1 000010 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- OR   %pc, %r2, simm13
1 000011 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- XOR  %r0, %r2, %r4
1 000011 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- XOR  %r1, %r2, %r4
1 000011 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- XOR  %pc, %r2, %r4
1 000011 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- XOR  %r0, %r2, simm13
1 000011 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- XOR  %r1, %r2, simm13
1 000011 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- XOR  %pc, %r2, simm13
1 000100 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SUB  %r0, %r2, %r4
1 000100 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SUB  %r1, %r2, %r4
1 000100 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SUB  %pc, %r2, %r4
1 000100 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 100 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SUB  %r0, %r2, simm13
1 000100 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 100 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SUB  %r1, %r2, simm13
1 000100 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 100 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SUB  %pc, %r2, simm13
1 000101 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- ANDN %r0, %r2, %r4
1 000101 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- ANDN %r1, %r2, %r4
1 000101 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- ANDN %pc, %r2, %r4
1 000101 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 101 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- ANDN %r0, %r2, simm13
1 000101 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 101 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- ANDN %r1, %r2, simm13
1 000101 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 101 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- ANDN %pc, %r2, simm13
1 000110 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 110 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- ORN  %r0, %r2, %r4
1 000110 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 110 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- ORN  %r1, %r2, %r4
1 000110 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 110 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- ORN  %pc, %r2, %r4
1 000110 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 110 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- ORN  %r0, %r2, simm13
1 000110 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 110 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- ORN  %r1, %r2, simm13
1 000110 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 110 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- ORN  %pc, %r2, simm13
1 000111 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 111 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- XNOR %r0, %r2, %r4
1 000111 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 111 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- XNOR %r1, %r2, %r4
1 000111 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 111 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- XNOR %pc, %r2, %r4
1 000111 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 111 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- XNOR %r0, %r2, simm13
1 000111 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 111 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- XNOR %r1, %r2, simm13
1 000111 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 111 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- XNOR %pc, %r2, simm13
1 001000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 1 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- MUL   %r0, %r2, %r4
1 001000 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 1 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- MUL   %r1, %r2, %r4
1 001000 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 1 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- MUL   %pc, %r2, %r4
1 001000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 0 1 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- MUL   %r0, %r2, simm13
1 001000 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 0 1 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- MUL   %r1, %r2, simm13
1 001000 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 0 1 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- MUL   %pc, %r2, simm13
1 001001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 0 1 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- UMULH %r0, %r2, %r4
1 001001 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 0 1 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- UMULH %r1, %r2, %r4
1 001001 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 0 1 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- UMULH %pc, %r2, %r4
1 001001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 0 1 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- UMULH %r0, %r2, simm13
1 001001 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 0 1 0 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- UMULH %r1, %r2, simm13
1 001001 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 0 1 0 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- UMULH %pc, %r2, simm13
1 001010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001010 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001010 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001010 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001010 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001010 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
