0 100 00000000000000000111111111111110 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,766 -               -1
0 100 00000000000000000111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,767 -               -1
0 100 01111111111111111111111111111110 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -               -1
0 100 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -               -1
0 100 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -                0
0 100 10000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -                0
0 100 11111111111111111000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,768 -                0
0 100 11111111111111111000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,767 -                0
0 100 11111111111111111111111110000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add           -128 -                0
0 100 11111111111111111111111110000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add           -127 -                0
0 100 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add             -1 -                0
0 100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add              0 -                0
0 100 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add              1 -                0
0 100 00000000000000000000000001111110 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add            126 -                0
0 100 00000000000000000000000001111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add            127 -                0
0 100 00000000000000000111111111111110 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add         32,766 -                0
0 100 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add         32,767 -                0
0 100 01111111111111111111111111111110 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -                0
0 100 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -                0
0 100 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -                1
0 100 10000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -                1
0 100 11111111111111111000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,768 -                1
0 100 11111111111111111000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,767 -                1
0 100 11111111111111111111111110000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add           -128 -                1
0 100 11111111111111111111111110000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add           -127 -                1
0 100 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add             -1 -                1
0 100 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add              0 -                1
0 100 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add              1 -                1
0 100 00000000000000000000000001111110 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add            126 -                1
0 100 00000000000000000000000001111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add            127 -                1
0 100 00000000000000000111111111111110 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add         32,766 -                1
0 100 00000000000000000111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add         32,767 -                1
0 100 01111111111111111111111111111110 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -                1
0 100 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -                1
0 100 10000000000000000000000000000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -              126
0 100 10000000000000000000000000000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -              126
0 100 11111111111111111000000000000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add        -32,768 -              126
0 100 11111111111111111000000000000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add        -32,767 -              126
0 100 11111111111111111111111110000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add           -128 -              126
0 100 11111111111111111111111110000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add           -127 -              126
0 100 11111111111111111111111111111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add             -1 -              126
0 100 00000000000000000000000000000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add              0 -              126
0 100 00000000000000000000000000000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add              1 -              126
0 100 00000000000000000000000001111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add            126 -              126
0 100 00000000000000000000000001111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add            127 -              126
0 100 00000000000000000111111111111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add         32,766 -              126
0 100 00000000000000000111111111111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add         32,767 -              126
0 100 01111111111111111111111111111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -              126
0 100 01111111111111111111111111111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -              126
0 100 10000000000000000000000000000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -              127
0 100 10000000000000000000000000000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -              127
0 100 11111111111111111000000000000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add        -32,768 -              127
0 100 11111111111111111000000000000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add        -32,767 -              127
0 100 11111111111111111111111110000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add           -128 -              127
0 100 11111111111111111111111110000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add           -127 -              127
0 100 11111111111111111111111111111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add             -1 -              127
0 100 00000000000000000000000000000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add              0 -              127
0 100 00000000000000000000000000000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add              1 -              127
0 100 00000000000000000000000001111110 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add            126 -              127
0 100 00000000000000000000000001111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add            127 -              127
0 100 00000000000000000111111111111110 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add         32,766 -              127
0 100 00000000000000000111111111111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add         32,767 -              127
0 100 01111111111111111111111111111110 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -              127
0 100 01111111111111111111111111111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -              127
0 100 10000000000000000000000000000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -           32,766
0 100 10000000000000000000000000000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -           32,766
0 100 11111111111111111000000000000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,768 -           32,766
0 100 11111111111111111000000000000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,767 -           32,766
0 100 11111111111111111111111110000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add           -128 -           32,766
0 100 11111111111111111111111110000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add           -127 -           32,766
0 100 11111111111111111111111111111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add             -1 -           32,766
0 100 00000000000000000000000000000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add              0 -           32,766
0 100 00000000000000000000000000000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add              1 -           32,766
0 100 00000000000000000000000001111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add            126 -           32,766
0 100 00000000000000000000000001111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add            127 -           32,766
0 100 00000000000000000111111111111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add         32,766 -           32,766
0 100 00000000000000000111111111111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add         32,767 -           32,766
0 100 01111111111111111111111111111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -           32,766
0 100 01111111111111111111111111111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -           32,766
0 100 10000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -           32,767
0 100 10000000000000000000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -           32,767
0 100 11111111111111111000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,768 -           32,767
0 100 11111111111111111000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,767 -           32,767
0 100 11111111111111111111111110000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add           -128 -           32,767
0 100 11111111111111111111111110000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add           -127 -           32,767
0 100 11111111111111111111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add             -1 -           32,767
0 100 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add              0 -           32,767
0 100 00000000000000000000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add              1 -           32,767
0 100 00000000000000000000000001111110 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add            126 -           32,767
0 100 00000000000000000000000001111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add            127 -           32,767
0 100 00000000000000000111111111111110 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add         32,766 -           32,767
0 100 00000000000000000111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add         32,767 -           32,767
0 100 01111111111111111111111111111110 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -           32,767
0 100 01111111111111111111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -           32,767
0 100 10000000000000000000000000000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -    2,147,483,646
0 100 10000000000000000000000000000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -    2,147,483,646
0 100 11111111111111111000000000000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,768 -    2,147,483,646
0 100 11111111111111111000000000000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,767 -    2,147,483,646
0 100 11111111111111111111111110000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add           -128 -    2,147,483,646
0 100 11111111111111111111111110000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add           -127 -    2,147,483,646
0 100 11111111111111111111111111111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add             -1 -    2,147,483,646
0 100 00000000000000000000000000000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add              0 -    2,147,483,646
0 100 00000000000000000000000000000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add              1 -    2,147,483,646
0 100 00000000000000000000000001111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add            126 -    2,147,483,646
0 100 00000000000000000000000001111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add            127 -    2,147,483,646
0 100 00000000000000000111111111111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add         32,766 -    2,147,483,646
0 100 00000000000000000111111111111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add         32,767 -    2,147,483,646
0 100 01111111111111111111111111111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -    2,147,483,646
0 100 01111111111111111111111111111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -    2,147,483,646
0 100 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 -    2,147,483,647
0 100 10000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 -    2,147,483,647
0 100 11111111111111111000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,768 -    2,147,483,647
0 100 11111111111111111000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,767 -    2,147,483,647
0 100 11111111111111111111111110000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add           -128 -    2,147,483,647
0 100 11111111111111111111111110000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add           -127 -    2,147,483,647
0 100 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add             -1 -    2,147,483,647
0 100 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add              0 -    2,147,483,647
0 100 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add              1 -    2,147,483,647
0 100 00000000000000000000000001111110 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add            126 -    2,147,483,647
0 100 00000000000000000000000001111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add            127 -    2,147,483,647
0 100 00000000000000000111111111111110 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,766 -    2,147,483,647
0 100 00000000000000000111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,767 -    2,147,483,647
0 100 01111111111111111111111111111110 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 -    2,147,483,647
0 100 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 -    2,147,483,647
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000001
0 101 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000001 andm 0x00000000
0 101 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, and     0x00000001 andm 0x00000001
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000002
0 101 00000000000000000000000000000010 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000002 andm 0x00000000
0 101 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=0, and     0x00000002 andm 0x00000002
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000004
0 101 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000004 andm 0x00000000
0 101 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=0, and     0x00000004 andm 0x00000004
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000008
0 101 00000000000000000000000000001000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000008 andm 0x00000000
0 101 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=0, and     0x00000008 andm 0x00000008
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000010
0 101 00000000000000000000000000010000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000010 andm 0x00000000
0 101 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=0, and     0x00000010 andm 0x00000010
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000020
0 101 00000000000000000000000000100000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000020 andm 0x00000000
0 101 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=0, and     0x00000020 andm 0x00000020
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000040
0 101 00000000000000000000000001000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000040 andm 0x00000000
0 101 00000000000000000000000001000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=0, and     0x00000040 andm 0x00000040
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000080
0 101 00000000000000000000000010000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000080 andm 0x00000000
0 101 00000000000000000000000010000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=0, and     0x00000080 andm 0x00000080
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000100
0 101 00000000000000000000000100000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000100 andm 0x00000000
0 101 00000000000000000000000100000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=0, and     0x00000100 andm 0x00000100
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000200
0 101 00000000000000000000001000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000200 andm 0x00000000
0 101 00000000000000000000001000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=0, and     0x00000200 andm 0x00000200
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000400
0 101 00000000000000000000010000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000400 andm 0x00000000
0 101 00000000000000000000010000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=0, and     0x00000400 andm 0x00000400
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000800
0 101 00000000000000000000100000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000800 andm 0x00000000
0 101 00000000000000000000100000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=0, and     0x00000800 andm 0x00000800
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000001000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00001000
0 101 00000000000000000001000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00001000 andm 0x00000000
0 101 00000000000000000001000000000000 00000000000000000001000000000000 00000000000000000000000000000000 -- CS=0, and     0x00001000 andm 0x00001000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000010000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00002000
0 101 00000000000000000010000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00002000 andm 0x00000000
0 101 00000000000000000010000000000000 00000000000000000010000000000000 00000000000000000000000000000000 -- CS=0, and     0x00002000 andm 0x00002000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000000100000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00004000
0 101 00000000000000000100000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00004000 andm 0x00000000
0 101 00000000000000000100000000000000 00000000000000000100000000000000 00000000000000000000000000000000 -- CS=0, and     0x00004000 andm 0x00004000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00008000
0 101 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00008000 andm 0x00000000
0 101 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00008000 andm 0x00008000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000010000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00010000
0 101 00000000000000010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00010000 andm 0x00000000
0 101 00000000000000010000000000000000 00000000000000010000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00010000 andm 0x00010000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000000100000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00020000
0 101 00000000000000100000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00020000 andm 0x00000000
0 101 00000000000000100000000000000000 00000000000000100000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00020000 andm 0x00020000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000001000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00040000
0 101 00000000000001000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00040000 andm 0x00000000
0 101 00000000000001000000000000000000 00000000000001000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00040000 andm 0x00040000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000010000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00080000
0 101 00000000000010000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00080000 andm 0x00000000
0 101 00000000000010000000000000000000 00000000000010000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00080000 andm 0x00080000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000000100000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00100000
0 101 00000000000100000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00100000 andm 0x00000000
0 101 00000000000100000000000000000000 00000000000100000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00100000 andm 0x00100000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000001000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00200000
0 101 00000000001000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00200000 andm 0x00000000
0 101 00000000001000000000000000000000 00000000001000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00200000 andm 0x00200000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000010000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00400000
0 101 00000000010000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00400000 andm 0x00000000
0 101 00000000010000000000000000000000 00000000010000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00400000 andm 0x00400000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000000100000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00800000
0 101 00000000100000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00800000 andm 0x00000000
0 101 00000000100000000000000000000000 00000000100000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00800000 andm 0x00800000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000001000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x01000000
0 101 00000001000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x01000000 andm 0x00000000
0 101 00000001000000000000000000000000 00000001000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x01000000 andm 0x01000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000010000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x02000000
0 101 00000010000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x02000000 andm 0x00000000
