0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0000 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0001 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0010 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0011 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0100 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0101 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0110 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0111 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1000 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1001 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1010 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1011 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1100 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1101 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1110 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1111 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0000 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0001 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0010 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0011 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0100 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0101 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0110 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0111 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1000 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1001 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1010 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1011 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1100 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1101 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1110 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1111 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0000 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0001 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0010 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0011 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0100 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0101 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0110 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0111 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1000 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1001 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1010 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1011 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1100 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1101 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1110 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1111 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0000 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0001 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0010 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0011 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0100 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0101 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0110 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 0111 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1000 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1001 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1010 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1011 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1100 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1101 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1110 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
0000 00000000000000000000000000000000 0000 00000000000000000000000000000000 1111 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
