0 110 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- orn
0 110 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- orn
0 110 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- orn
0 110 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 111 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
0 111 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- xnor
0 111 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
0 111 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
0 111 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
0 111 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
1 000 11111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111110 -- add
1 000 10000000000000000000000000000000 11111111111111111111111111111111 01111111111111111111111111111111 -- add
1 000 00000000000000000000000000000000 11111111111111111111111111111111 11111111111111111111111111111111 -- add
1 000 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- add
1 000 01010101010101010101010101010101 11111111111111111111111111111111 01010101010101010101010101010100 -- add
1 000 10101010101010101010101010101010 11111111111111111111111111111111 10101010101010101010101010101001 -- add
1 000 01111111111111111111111111111111 11111111111111111111111111111111 01111111111111111111111111111110 -- add
1 000 11111111111111111111111111111111 10000000000000000000000000000000 01111111111111111111111111111111 -- add
1 000 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- add
1 000 00000000000000000000000000000000 10000000000000000000000000000000 10000000000000000000000000000000 -- add
1 000 00000000000000000000000000000001 10000000000000000000000000000000 10000000000000000000000000000001 -- add
1 000 01010101010101010101010101010101 10000000000000000000000000000000 11010101010101010101010101010101 -- add
1 000 10101010101010101010101010101010 10000000000000000000000000000000 00101010101010101010101010101010 -- add
1 000 01111111111111111111111111111111 10000000000000000000000000000000 11111111111111111111111111111111 -- add
1 000 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- add
1 000 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- add
1 000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- add
1 000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- add
1 000 01010101010101010101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 -- add
1 000 10101010101010101010101010101010 00000000000000000000000000000000 10101010101010101010101010101010 -- add
1 000 01111111111111111111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 -- add
1 000 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- add
1 000 10000000000000000000000000000000 00000000000000000000000000000001 10000000000000000000000000000001 -- add
1 000 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000001 -- add
1 000 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000010 -- add
1 000 01010101010101010101010101010101 00000000000000000000000000000001 01010101010101010101010101010110 -- add
1 000 10101010101010101010101010101010 00000000000000000000000000000001 10101010101010101010101010101011 -- add
1 000 01111111111111111111111111111111 00000000000000000000000000000001 10000000000000000000000000000000 -- add
1 000 11111111111111111111111111111111 01010101010101010101010101010101 01010101010101010101010101010100 -- add
1 000 10000000000000000000000000000000 01010101010101010101010101010101 11010101010101010101010101010101 -- add
1 000 00000000000000000000000000000000 01010101010101010101010101010101 01010101010101010101010101010101 -- add
1 000 00000000000000000000000000000001 01010101010101010101010101010101 01010101010101010101010101010110 -- add
1 000 01010101010101010101010101010101 01010101010101010101010101010101 10101010101010101010101010101010 -- add
1 000 10101010101010101010101010101010 01010101010101010101010101010101 11111111111111111111111111111111 -- add
1 000 01111111111111111111111111111111 01010101010101010101010101010101 11010101010101010101010101010100 -- add
1 000 11111111111111111111111111111111 10101010101010101010101010101010 10101010101010101010101010101001 -- add
1 000 10000000000000000000000000000000 10101010101010101010101010101010 00101010101010101010101010101010 -- add
1 000 00000000000000000000000000000000 10101010101010101010101010101010 10101010101010101010101010101010 -- add
1 000 00000000000000000000000000000001 10101010101010101010101010101010 10101010101010101010101010101011 -- add
1 000 01010101010101010101010101010101 10101010101010101010101010101010 11111111111111111111111111111111 -- add
1 000 10101010101010101010101010101010 10101010101010101010101010101010 01010101010101010101010101010100 -- add
1 000 01111111111111111111111111111111 10101010101010101010101010101010 00101010101010101010101010101001 -- add
1 000 11111111111111111111111111111111 01111111111111111111111111111111 01111111111111111111111111111110 -- add
1 000 10000000000000000000000000000000 01111111111111111111111111111111 11111111111111111111111111111111 -- add
1 000 00000000000000000000000000000000 01111111111111111111111111111111 01111111111111111111111111111111 -- add
1 000 00000000000000000000000000000001 01111111111111111111111111111111 10000000000000000000000000000000 -- add
1 000 01010101010101010101010101010101 01111111111111111111111111111111 11010101010101010101010101010100 -- add
1 000 10101010101010101010101010101010 01111111111111111111111111111111 00101010101010101010101010101001 -- add
1 000 01111111111111111111111111111111 01111111111111111111111111111111 11111111111111111111111111111110 -- add
1 001 11111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111111 -- and
1 001 10000000000000000000000000000000 11111111111111111111111111111111 10000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000001 -- and
1 001 01010101010101010101010101010101 11111111111111111111111111111111 01010101010101010101010101010101 -- and
1 001 10101010101010101010101010101010 11111111111111111111111111111111 10101010101010101010101010101010 -- and
1 001 01111111111111111111111111111111 11111111111111111111111111111111 01111111111111111111111111111111 -- and
1 001 11111111111111111111111111111111 10000000000000000000000000000000 10000000000000000000000000000000 -- and
1 001 10000000000000000000000000000000 10000000000000000000000000000000 10000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 10101010101010101010101010101010 10000000000000000000000000000000 10000000000000000000000000000000 -- and
1 001 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- and
1 001 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000001 -- and
1 001 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000001 -- and
1 001 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000001 -- and
1 001 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- and
1 001 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000001 -- and
1 001 11111111111111111111111111111111 01010101010101010101010101010101 01010101010101010101010101010101 -- and
1 001 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000001 -- and
1 001 01010101010101010101010101010101 01010101010101010101010101010101 01010101010101010101010101010101 -- and
1 001 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- and
1 001 01111111111111111111111111111111 01010101010101010101010101010101 01010101010101010101010101010101 -- and
1 001 11111111111111111111111111111111 10101010101010101010101010101010 10101010101010101010101010101010 -- and
1 001 10000000000000000000000000000000 10101010101010101010101010101010 10000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- and
1 001 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- and
1 001 10101010101010101010101010101010 10101010101010101010101010101010 10101010101010101010101010101010 -- and
1 001 01111111111111111111111111111111 10101010101010101010101010101010 00101010101010101010101010101010 -- and
1 001 11111111111111111111111111111111 01111111111111111111111111111111 01111111111111111111111111111111 -- and
1 001 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- and
1 001 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000001 -- and
1 001 01010101010101010101010101010101 01111111111111111111111111111111 01010101010101010101010101010101 -- and
1 001 10101010101010101010101010101010 01111111111111111111111111111111 00101010101010101010101010101010 -- and
1 001 01111111111111111111111111111111 01111111111111111111111111111111 01111111111111111111111111111111 -- and
1 010 11111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 00000000000000000000000000000000 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 00000000000000000000000000000001 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 01010101010101010101010101010101 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 10101010101010101010101010101010 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 01111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 11111111111111111111111111111111 10000000000000000000000000000000 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 10000000000000000000000000000000 10000000000000000000000000000000 -- or
1 010 00000000000000000000000000000000 10000000000000000000000000000000 10000000000000000000000000000000 -- or
1 010 00000000000000000000000000000001 10000000000000000000000000000000 10000000000000000000000000000001 -- or
1 010 01010101010101010101010101010101 10000000000000000000000000000000 11010101010101010101010101010101 -- or
1 010 10101010101010101010101010101010 10000000000000000000000000000000 10101010101010101010101010101010 -- or
1 010 01111111111111111111111111111111 10000000000000000000000000000000 11111111111111111111111111111111 -- or
1 010 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- or
1 010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- or
1 010 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- or
1 010 01010101010101010101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 -- or
1 010 10101010101010101010101010101010 00000000000000000000000000000000 10101010101010101010101010101010 -- or
1 010 01111111111111111111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 -- or
1 010 11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 00000000000000000000000000000001 10000000000000000000000000000001 -- or
1 010 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000001 -- or
1 010 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000001 -- or
1 010 01010101010101010101010101010101 00000000000000000000000000000001 01010101010101010101010101010101 -- or
1 010 10101010101010101010101010101010 00000000000000000000000000000001 10101010101010101010101010101011 -- or
1 010 01111111111111111111111111111111 00000000000000000000000000000001 01111111111111111111111111111111 -- or
1 010 11111111111111111111111111111111 01010101010101010101010101010101 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 01010101010101010101010101010101 11010101010101010101010101010101 -- or
1 010 00000000000000000000000000000000 01010101010101010101010101010101 01010101010101010101010101010101 -- or
1 010 00000000000000000000000000000001 01010101010101010101010101010101 01010101010101010101010101010101 -- or
1 010 01010101010101010101010101010101 01010101010101010101010101010101 01010101010101010101010101010101 -- or
1 010 10101010101010101010101010101010 01010101010101010101010101010101 11111111111111111111111111111111 -- or
1 010 01111111111111111111111111111111 01010101010101010101010101010101 01111111111111111111111111111111 -- or
1 010 11111111111111111111111111111111 10101010101010101010101010101010 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 10101010101010101010101010101010 10101010101010101010101010101010 -- or
1 010 00000000000000000000000000000000 10101010101010101010101010101010 10101010101010101010101010101010 -- or
1 010 00000000000000000000000000000001 10101010101010101010101010101010 10101010101010101010101010101011 -- or
1 010 01010101010101010101010101010101 10101010101010101010101010101010 11111111111111111111111111111111 -- or
1 010 10101010101010101010101010101010 10101010101010101010101010101010 10101010101010101010101010101010 -- or
1 010 01111111111111111111111111111111 10101010101010101010101010101010 11111111111111111111111111111111 -- or
1 010 11111111111111111111111111111111 01111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 10000000000000000000000000000000 01111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 00000000000000000000000000000000 01111111111111111111111111111111 01111111111111111111111111111111 -- or
1 010 00000000000000000000000000000001 01111111111111111111111111111111 01111111111111111111111111111111 -- or
1 010 01010101010101010101010101010101 01111111111111111111111111111111 01111111111111111111111111111111 -- or
1 010 10101010101010101010101010101010 01111111111111111111111111111111 11111111111111111111111111111111 -- or
1 010 01111111111111111111111111111111 01111111111111111111111111111111 01111111111111111111111111111111 -- or
1 011 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
1 011 10000000000000000000000000000000 11111111111111111111111111111111 01111111111111111111111111111111 -- xor
1 011 00000000000000000000000000000000 11111111111111111111111111111111 11111111111111111111111111111111 -- xor
1 011 00000000000000000000000000000001 11111111111111111111111111111111 11111111111111111111111111111110 -- xor
1 011 01010101010101010101010101010101 11111111111111111111111111111111 10101010101010101010101010101010 -- xor
1 011 10101010101010101010101010101010 11111111111111111111111111111111 01010101010101010101010101010101 -- xor
1 011 01111111111111111111111111111111 11111111111111111111111111111111 10000000000000000000000000000000 -- xor
1 011 11111111111111111111111111111111 10000000000000000000000000000000 01111111111111111111111111111111 -- xor
1 011 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
1 011 00000000000000000000000000000000 10000000000000000000000000000000 10000000000000000000000000000000 -- xor
1 011 00000000000000000000000000000001 10000000000000000000000000000000 10000000000000000000000000000001 -- xor
1 011 01010101010101010101010101010101 10000000000000000000000000000000 11010101010101010101010101010101 -- xor
1 011 10101010101010101010101010101010 10000000000000000000000000000000 00101010101010101010101010101010 -- xor
1 011 01111111111111111111111111111111 10000000000000000000000000000000 11111111111111111111111111111111 -- xor
1 011 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- xor
1 011 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- xor
1 011 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
1 011 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- xor
1 011 01010101010101010101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 -- xor
1 011 10101010101010101010101010101010 00000000000000000000000000000000 10101010101010101010101010101010 -- xor
1 011 01111111111111111111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 -- xor
1 011 11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111110 -- xor
1 011 10000000000000000000000000000000 00000000000000000000000000000001 10000000000000000000000000000001 -- xor
1 011 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000001 -- xor
1 011 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
1 011 01010101010101010101010101010101 00000000000000000000000000000001 01010101010101010101010101010100 -- xor
1 011 10101010101010101010101010101010 00000000000000000000000000000001 10101010101010101010101010101011 -- xor
1 011 01111111111111111111111111111111 00000000000000000000000000000001 01111111111111111111111111111110 -- xor
1 011 11111111111111111111111111111111 01010101010101010101010101010101 10101010101010101010101010101010 -- xor
1 011 10000000000000000000000000000000 01010101010101010101010101010101 11010101010101010101010101010101 -- xor
1 011 00000000000000000000000000000000 01010101010101010101010101010101 01010101010101010101010101010101 -- xor
1 011 00000000000000000000000000000001 01010101010101010101010101010101 01010101010101010101010101010100 -- xor
1 011 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
1 011 10101010101010101010101010101010 01010101010101010101010101010101 11111111111111111111111111111111 -- xor
1 011 01111111111111111111111111111111 01010101010101010101010101010101 00101010101010101010101010101010 -- xor
1 011 11111111111111111111111111111111 10101010101010101010101010101010 01010101010101010101010101010101 -- xor
1 011 10000000000000000000000000000000 10101010101010101010101010101010 00101010101010101010101010101010 -- xor
1 011 00000000000000000000000000000000 10101010101010101010101010101010 10101010101010101010101010101010 -- xor
1 011 00000000000000000000000000000001 10101010101010101010101010101010 10101010101010101010101010101011 -- xor
1 011 01010101010101010101010101010101 10101010101010101010101010101010 11111111111111111111111111111111 -- xor
1 011 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
1 011 01111111111111111111111111111111 10101010101010101010101010101010 11010101010101010101010101010101 -- xor
1 011 11111111111111111111111111111111 01111111111111111111111111111111 10000000000000000000000000000000 -- xor
1 011 10000000000000000000000000000000 01111111111111111111111111111111 11111111111111111111111111111111 -- xor
1 011 00000000000000000000000000000000 01111111111111111111111111111111 01111111111111111111111111111111 -- xor
1 011 00000000000000000000000000000001 01111111111111111111111111111111 01111111111111111111111111111110 -- xor
1 011 01010101010101010101010101010101 01111111111111111111111111111111 00101010101010101010101010101010 -- xor
1 011 10101010101010101010101010101010 01111111111111111111111111111111 11010101010101010101010101010101 -- xor
1 011 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
1 100 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
1 100 10000000000000000000000000000000 11111111111111111111111111111111 10000000000000000000000000000001 -- sub
1 100 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000001 -- sub
1 100 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000010 -- sub
1 100 01010101010101010101010101010101 11111111111111111111111111111111 01010101010101010101010101010110 -- sub
1 100 10101010101010101010101010101010 11111111111111111111111111111111 10101010101010101010101010101011 -- sub
1 100 01111111111111111111111111111111 11111111111111111111111111111111 10000000000000000000000000000000 -- sub
1 100 11111111111111111111111111111111 10000000000000000000000000000000 01111111111111111111111111111111 -- sub
1 100 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
1 100 00000000000000000000000000000000 10000000000000000000000000000000 10000000000000000000000000000000 -- sub
1 100 00000000000000000000000000000001 10000000000000000000000000000000 10000000000000000000000000000001 -- sub
1 100 01010101010101010101010101010101 10000000000000000000000000000000 11010101010101010101010101010101 -- sub
1 100 10101010101010101010101010101010 10000000000000000000000000000000 00101010101010101010101010101010 -- sub
1 100 01111111111111111111111111111111 10000000000000000000000000000000 11111111111111111111111111111111 -- sub
1 100 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- sub
1 100 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- sub
1 100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
1 100 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- sub
1 100 01010101010101010101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 -- sub
1 100 10101010101010101010101010101010 00000000000000000000000000000000 10101010101010101010101010101010 -- sub
1 100 01111111111111111111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 -- sub
1 100 11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111110 -- sub
1 100 10000000000000000000000000000000 00000000000000000000000000000001 01111111111111111111111111111111 -- sub
1 100 00000000000000000000000000000000 00000000000000000000000000000001 11111111111111111111111111111111 -- sub
1 100 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
1 100 01010101010101010101010101010101 00000000000000000000000000000001 01010101010101010101010101010100 -- sub
1 100 10101010101010101010101010101010 00000000000000000000000000000001 10101010101010101010101010101001 -- sub
1 100 01111111111111111111111111111111 00000000000000000000000000000001 01111111111111111111111111111110 -- sub
1 100 11111111111111111111111111111111 01010101010101010101010101010101 10101010101010101010101010101010 -- sub
1 100 10000000000000000000000000000000 01010101010101010101010101010101 00101010101010101010101010101011 -- sub
1 100 00000000000000000000000000000000 01010101010101010101010101010101 10101010101010101010101010101011 -- sub
1 100 00000000000000000000000000000001 01010101010101010101010101010101 10101010101010101010101010101100 -- sub
1 100 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
1 100 10101010101010101010101010101010 01010101010101010101010101010101 01010101010101010101010101010101 -- sub
1 100 01111111111111111111111111111111 01010101010101010101010101010101 00101010101010101010101010101010 -- sub
1 100 11111111111111111111111111111111 10101010101010101010101010101010 01010101010101010101010101010101 -- sub
1 100 10000000000000000000000000000000 10101010101010101010101010101010 11010101010101010101010101010110 -- sub
1 100 00000000000000000000000000000000 10101010101010101010101010101010 01010101010101010101010101010110 -- sub
1 100 00000000000000000000000000000001 10101010101010101010101010101010 01010101010101010101010101010111 -- sub
